case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV12787,Asia,Bachelor's,Y,N,1187,2011,South,68051.06,Year,Y,Certified
EZYV1301,Asia,Master's,N,N,711,1991,South,81410.3,Year,Y,Certified
EZYV24853,Asia,Bachelor's,N,N,2218,1914,Northeast,111.21,Hour,Y,Denied
EZYV16148,Asia,Bachelor's,Y,N,267,2011,South,89254.29,Year,Y,Certified
EZYV10627,Europe,High School,N,Y,5247,2001,Midwest,109205.89,Year,N,Denied
EZYV18250,Asia,Bachelor's,N,N,33,1995,West,140586.52,Year,Y,Certified
EZYV1330,Asia,Bachelor's,N,N,67,1986,West,73508.06,Year,Y,Denied
EZYV3148,South America,Bachelor's,N,Y,614,2008,South,118790.95,Year,Y,Denied
EZYV3406,Asia,Master's,Y,N,2111,2008,Midwest,121629.6,Month,N,Certified
EZYV5869,North America,Bachelor's,N,N,4784,2009,Midwest,35976.41,Year,Y,Certified
EZYV25056,Asia,Master's,N,Y,1990,1985,South,47508.19,Year,Y,Certified
EZYV14213,Africa,High School,Y,N,2928,1807,Northeast,100574.37,Year,N,Denied
EZYV3720,Asia,High School,Y,N,749,1939,West,36535.82,Year,Y,Denied
EZYV18475,Asia,Master's,N,N,2298,1976,West,87068.43,Year,Y,Denied
EZYV21152,Asia,Master's,Y,N,4133,1994,South,48863.44,Year,Y,Certified
EZYV15861,Asia,High School,Y,N,862,1851,South,19606.84,Year,Y,Denied
EZYV9181,Asia,Master's,Y,N,2114,1996,West,5224.21,Year,Y,Certified
EZYV20087,Asia,Master's,Y,N,3578,1914,Northeast,241811.15,Year,N,Certified
EZYV25010,Asia,Bachelor's,Y,N,576,2006,Northeast,121369.96,Year,Y,Certified
EZYV9183,North America,Master's,Y,N,1534,1979,South,186337.18,Year,N,Certified
EZYV17890,North America,Master's,Y,Y,291,2006,West,43139.46,Year,Y,Certified
EZYV1760,Asia,Master's,N,Y,4299,1893,Midwest,98011.58,Year,Y,Certified
EZYV12056,Asia,Master's,Y,N,374,1946,West,33387.24,Year,Y,Certified
EZYV1774,Europe,Bachelor's,Y,N,2054,2004,South,77357.77,Year,Y,Certified
EZYV21256,North America,High School,N,N,-25,1987,South,99405.47,Year,N,Denied
EZYV4105,Asia,Bachelor's,Y,N,6245,2009,West,93970.69,Week,Y,Certified
EZYV8477,Europe,Master's,Y,N,603,2007,West,38893.46,Year,Y,Certified
EZYV22716,Asia,Bachelor's,N,N,4419,1999,West,194967.27,Year,N,Denied
EZYV2743,Asia,Master's,Y,N,1172,2002,West,158.5,Year,Y,Certified
EZYV21124,Asia,Master's,N,N,1415,1968,Midwest,3708.18,Year,N,Denied
EZYV2959,Asia,Bachelor's,N,N,1291,1956,West,92478.58,Year,Y,Denied
EZYV19908,Asia,High School,N,N,404,1837,Midwest,32683.51,Year,Y,Certified
EZYV10839,South America,Master's,N,Y,2744,2007,Northeast,111952.66,Year,Y,Certified
EZYV15764,Asia,Master's,Y,N,215,1974,South,13338.48,Year,Y,Certified
EZYV311,Asia,Master's,Y,Y,954,1988,West,56065.53,Year,Y,Certified
EZYV16068,South America,Bachelor's,N,N,1437,2005,South,305.0749,Hour,Y,Certified
EZYV7835,North America,Master's,N,N,2271,1997,South,18482.72,Year,Y,Certified
EZYV15426,Oceania,Bachelor's,Y,N,2974,1881,South,69851.38,Year,Y,Denied
EZYV3829,Asia,Bachelor's,N,N,1671,1963,South,65820.55,Year,Y,Denied
EZYV19364,Asia,High School,Y,N,299,1998,Midwest,48501.15,Year,Y,Certified
EZYV633,Asia,Master's,Y,N,1261,1975,Northeast,28023.68,Year,Y,Certified
EZYV616,Asia,Master's,Y,N,5474,1861,Northeast,47998.71,Year,Y,Certified
EZYV4646,Europe,Doctorate,N,Y,2320,1872,West,4011.29,Year,Y,Certified
EZYV11686,Europe,Master's,N,N,2571,1988,West,28337.8,Year,Y,Certified
EZYV10405,North America,High School,N,N,4910,2000,Northeast,321.8313,Hour,Y,Denied
EZYV8157,Europe,Master's,Y,Y,3319,2004,Northeast,71392.67,Year,Y,Denied
EZYV24791,Asia,Master's,Y,N,6313,2002,Midwest,73369.62,Year,Y,Certified
EZYV8676,North America,High School,Y,N,890,1889,West,37043.23,Year,Y,Certified
EZYV3694,Asia,Bachelor's,Y,N,44,1855,South,12830.98,Year,Y,Certified
EZYV21294,Asia,Master's,N,N,2797,2007,West,105099.3,Year,N,Denied
EZYV14687,North America,Bachelor's,N,N,1056,1897,West,48.1309,Hour,Y,Denied
EZYV8258,Asia,Master's,Y,N,18207,1998,Midwest,124810.53,Year,N,Certified
EZYV25111,North America,Master's,N,N,2196,1986,Northeast,72378.63,Year,Y,Certified
EZYV7043,Asia,Bachelor's,N,N,2081,1982,Northeast,12774.14,Year,Y,Denied
EZYV21316,Asia,High School,Y,N,2910,1997,South,189233.1,Year,N,Denied
EZYV8895,Asia,Bachelor's,Y,N,1377,1992,West,72158.21,Year,Y,Certified
EZYV21011,South America,Doctorate,Y,N,4401,1998,Northeast,39041.64,Year,Y,Certified
EZYV22452,Asia,Bachelor's,N,N,294,2003,West,27803.06,Year,Y,Denied
EZYV3373,Asia,High School,Y,N,2786,1906,Midwest,100227.2,Year,Y,Denied
EZYV11879,North America,Bachelor's,N,Y,4846,1981,West,87843.94,Year,Y,Certified
EZYV23333,Asia,Bachelor's,N,N,1022,1953,Midwest,77015.8,Year,Y,Denied
EZYV1086,Asia,Doctorate,N,Y,928,1838,Northeast,102105.99,Year,Y,Denied
EZYV12218,Asia,Master's,Y,N,391,2001,Northeast,119350.32,Year,Y,Certified
EZYV641,South America,Bachelor's,N,Y,3281,2000,West,153307.62,Year,Y,Denied
EZYV10500,Asia,Bachelor's,Y,N,3771,1987,South,60752.42,Year,Y,Certified
EZYV14893,Asia,Master's,N,N,1860,2000,West,518.3827,Hour,Y,Denied
EZYV1462,Europe,Master's,Y,N,3263,1975,Northeast,35823.47,Year,Y,Certified
EZYV20255,Asia,Master's,Y,N,535,1998,Northeast,132040.39,Year,N,Certified
EZYV14978,Asia,Master's,Y,N,4265,1962,South,72826.87,Year,Y,Certified
EZYV10055,Oceania,Bachelor's,N,Y,29201,1913,Northeast,65130.99,Year,Y,Certified
EZYV15335,North America,Doctorate,Y,N,3046,1989,West,59679.98,Year,Y,Denied
EZYV11627,North America,Master's,Y,N,3386,1875,Midwest,80430.01,Year,Y,Certified
EZYV14539,South America,Doctorate,N,N,4818,2013,Midwest,29171.47,Year,Y,Certified
EZYV21156,Asia,Master's,N,N,1834,2011,Northeast,108038.2,Year,Y,Certified
EZYV13438,Asia,Bachelor's,Y,N,2456,1960,West,54925.99,Year,Y,Denied
EZYV3920,Asia,Bachelor's,N,N,953,1988,Northeast,60754.84,Year,Y,Denied
EZYV13436,Asia,High School,Y,N,688,1880,Northeast,63895.16,Year,Y,Denied
EZYV10780,Asia,Bachelor's,Y,N,4208,1896,West,13271.74,Year,Y,Certified
EZYV349,Asia,Master's,N,Y,1031,2014,Northeast,220448.17,Year,N,Denied
EZYV8580,Asia,High School,Y,Y,3717,1994,South,74403.33,Year,Y,Denied
EZYV21970,South America,Bachelor's,Y,N,3040,2006,Midwest,97021.89,Year,Y,Certified
EZYV25058,Asia,Master's,N,N,249,1939,Midwest,85033.9,Year,Y,Certified
EZYV10084,Asia,Doctorate,N,N,3653,1851,South,80837.23,Year,N,Certified
EZYV1066,Asia,Bachelor's,Y,N,114273,1962,Northeast,54887.49,Year,Y,Certified
EZYV18418,Asia,Master's,Y,N,2575,2000,South,156576.9,Year,N,Certified
EZYV24502,North America,Doctorate,N,N,2517,1961,South,80705.19,Year,Y,Certified
EZYV8523,Asia,Bachelor's,Y,N,1923,2003,West,135944.44,Year,Y,Denied
EZYV8652,Europe,Bachelor's,Y,N,108,2001,Midwest,59263.07,Year,Y,Certified
EZYV1972,Asia,Bachelor's,Y,N,3571,1998,South,147705.3,Year,Y,Certified
EZYV2880,Asia,Bachelor's,Y,N,1124,1999,Northeast,66234.27,Year,Y,Certified
EZYV6350,Asia,Bachelor's,Y,N,951,2006,South,19230.96,Year,Y,Certified
EZYV11279,Asia,Master's,N,N,2453,1997,South,88831.1,Year,Y,Denied
EZYV19569,Asia,Bachelor's,Y,N,2129,1912,Midwest,156514.39,Year,Y,Certified
EZYV5562,Asia,Bachelor's,Y,N,6015,1977,West,248247.63,Year,Y,Certified
EZYV8088,Europe,Master's,Y,Y,157,2012,South,129904.83,Year,Y,Denied
EZYV23019,Asia,Bachelor's,Y,N,1739,1998,South,113962.82,Year,Y,Denied
EZYV221,Asia,Bachelor's,Y,N,879,1996,Midwest,141796.39,Month,Y,Certified
EZYV14750,North America,Master's,Y,N,1574,2013,Midwest,25088.57,Year,Y,Certified
EZYV14775,North America,Master's,N,Y,2261,1998,Midwest,77759.18,Year,Y,Certified
EZYV19030,Europe,High School,Y,Y,4889,1991,South,60298.78,Year,Y,Certified
EZYV17223,Europe,Doctorate,Y,N,3508,2001,Northeast,44996.02,Year,Y,Certified
EZYV20016,Asia,Bachelor's,Y,N,1907,1997,South,29910.13,Year,Y,Denied
EZYV208,Asia,High School,N,N,1190,2003,South,82464.74,Year,Y,Certified
EZYV2450,Europe,Bachelor's,Y,N,80,2003,West,59766.82,Year,Y,Certified
EZYV10259,Asia,Master's,Y,N,882,1987,Northeast,96661.76,Year,N,Denied
EZYV12599,Asia,Master's,N,N,542,1957,Island,117879.13,Year,Y,Denied
EZYV20119,Asia,Bachelor's,N,N,2117,2004,West,74662.59,Year,Y,Denied
EZYV4752,Asia,Master's,Y,N,87861,1998,Northeast,76915.71,Year,Y,Certified
EZYV7185,Asia,Master's,N,N,1217,1909,Midwest,99564.83,Year,Y,Certified
EZYV9977,North America,Master's,N,N,3509,2006,Northeast,80561.61,Year,N,Denied
EZYV7535,Asia,Bachelor's,Y,N,3543,1994,West,99324.12,Year,Y,Certified
EZYV7918,Asia,Bachelor's,N,N,1563,2007,West,11845.32,Year,Y,Certified
EZYV2445,North America,Master's,Y,N,4703,2001,Northeast,11709.44,Year,Y,Certified
EZYV21666,Asia,High School,N,N,16,1988,South,169.46,Hour,Y,Certified
EZYV22608,Asia,High School,Y,Y,3262,2007,Northeast,65008.86,Year,Y,Certified
EZYV3661,Asia,Bachelor's,N,N,3579,1996,Midwest,144178.34,Year,Y,Denied
EZYV7476,Asia,Bachelor's,N,N,74,1951,Northeast,139144.05,Year,Y,Certified
EZYV24372,Asia,Master's,N,N,2052,1999,South,547.4243,Hour,Y,Denied
EZYV13606,North America,Bachelor's,N,N,1896,1979,Northeast,559.5197,Hour,Y,Denied
EZYV3193,South America,High School,N,N,1236,1890,South,329.1874,Hour,Y,Denied
EZYV6219,North America,Bachelor's,Y,N,3973,2004,South,48229.29,Year,Y,Certified
EZYV1634,Asia,Bachelor's,Y,N,5187,2003,West,96194.22,Year,Y,Certified
EZYV13351,Asia,Master's,Y,N,2052,1977,West,95716.28,Year,Y,Certified
EZYV7693,Asia,Master's,N,N,206,1885,South,124628.13,Year,N,Certified
EZYV2195,Asia,Master's,Y,N,145007,2012,West,93415.62,Year,Y,Certified
EZYV8113,Asia,Bachelor's,Y,N,4068,1997,West,110521.82,Year,Y,Certified
EZYV11261,Asia,Master's,Y,N,3785,1838,South,155577.64,Year,N,Certified
EZYV14896,Europe,Doctorate,Y,Y,5827,1989,Northeast,63920.53,Year,Y,Certified
EZYV20406,North America,Master's,N,Y,2789,1855,Northeast,84539.62,Year,Y,Denied
EZYV13721,Asia,High School,N,N,891,1801,Midwest,49277.5,Year,Y,Denied
EZYV7901,Europe,Bachelor's,Y,N,2852,2015,Northeast,26380.61,Year,Y,Certified
EZYV20928,Asia,Bachelor's,N,N,953,1838,Northeast,66379.39,Year,N,Denied
EZYV18125,Asia,Bachelor's,N,N,114,1968,South,105094.06,Year,Y,Certified
EZYV24993,South America,Bachelor's,N,N,2754,2000,Northeast,115.0661,Hour,N,Denied
EZYV10698,Asia,Bachelor's,Y,N,249,2000,West,108956.15,Year,Y,Certified
EZYV21311,Europe,Master's,Y,N,2783,1998,South,67813.89,Year,Y,Certified
EZYV15721,Asia,High School,N,Y,2536,1998,South,102354.13,Year,Y,Denied
EZYV25382,Asia,Bachelor's,N,Y,1764,2002,Northeast,101486.22,Year,Y,Denied
EZYV10818,Europe,Bachelor's,Y,Y,1787,2012,South,114076.97,Year,Y,Certified
EZYV10003,Asia,Bachelor's,Y,N,242,1993,West,206851.18,Year,Y,Denied
EZYV5120,Asia,Bachelor's,N,N,546,1994,South,122591.85,Year,Y,Certified
EZYV15460,Asia,Bachelor's,N,N,828,1993,Midwest,104854.55,Year,N,Certified
EZYV9292,Asia,Master's,Y,N,5228,2010,West,66903.11,Year,Y,Certified
EZYV21896,Asia,Master's,Y,N,170,1998,West,53723.3,Year,Y,Denied
EZYV5649,Asia,High School,N,N,1884,1994,West,151611.86,Year,Y,Denied
EZYV3323,Asia,Master's,Y,N,4229,2009,Northeast,70746.04,Year,Y,Certified
EZYV1871,Asia,Doctorate,N,N,2317,2005,Midwest,154247.76,Year,Y,Certified
EZYV16281,South America,Bachelor's,Y,N,3077,1972,Northeast,76264.65,Year,Y,Certified
EZYV4550,Asia,Master's,Y,N,2750,1909,Northeast,159140.16,Year,N,Certified
EZYV22656,Asia,Bachelor's,N,N,1975,1992,Midwest,132115.38,Year,Y,Denied
EZYV16623,Asia,Bachelor's,Y,N,746,1995,Northeast,81384.88,Year,Y,Certified
EZYV9893,Asia,High School,Y,N,3183,2001,Island,65505.02,Year,Y,Denied
EZYV2791,Asia,Master's,Y,N,2620,1980,Northeast,137581.41,Year,N,Certified
EZYV17237,Asia,Master's,N,N,3788,1995,Northeast,82201.17,Year,Y,Denied
EZYV4006,North America,High School,N,N,11150,1981,South,329.0075,Hour,Y,Denied
EZYV15479,Europe,Master's,Y,N,4417,1992,West,113132.97,Year,Y,Certified
EZYV4672,Asia,Bachelor's,Y,N,1660,1998,South,52290.62,Year,Y,Denied
EZYV15747,Europe,Doctorate,Y,N,4258,1996,West,95873.05,Year,Y,Certified
EZYV17384,Africa,Master's,N,N,867,1965,South,286.8984,Hour,Y,Certified
EZYV10651,Asia,Master's,Y,N,2578,1889,West,51089.92,Year,Y,Certified
EZYV13524,Asia,Master's,N,N,5555,1986,West,101981.7,Year,Y,Denied
EZYV20238,North America,Bachelor's,N,N,3002,2015,West,439.1963,Hour,Y,Denied
EZYV24690,Asia,High School,Y,Y,3039,2002,South,43843.94,Year,Y,Certified
EZYV21312,Europe,Doctorate,Y,Y,5270,1988,Northeast,11937.86,Year,Y,Certified
EZYV20321,Asia,High School,Y,Y,1137,1979,South,27476.68,Year,Y,Certified
EZYV2375,North America,Master's,N,N,268,1985,South,73670.76,Year,Y,Certified
EZYV18656,Asia,Master's,Y,N,1414,2006,West,31222.39,Year,Y,Certified
EZYV23950,Asia,Master's,N,N,2476,2006,Midwest,122711.51,Year,Y,Certified
EZYV563,Europe,Master's,N,N,3937,1991,Northeast,103847.9,Year,Y,Certified
EZYV19995,Asia,Bachelor's,N,Y,3291,2000,Northeast,141162.58,Month,Y,Certified
EZYV12887,North America,Master's,Y,Y,888,1946,Northeast,55568.47,Year,Y,Certified
EZYV13343,South America,Master's,N,N,691,1871,Northeast,23334.16,Year,Y,Certified
EZYV700,Asia,Master's,Y,N,463,1907,Northeast,68182.63,Year,Y,Certified
EZYV2687,Asia,Doctorate,Y,N,4444,2004,Northeast,62675.26,Year,Y,Certified
EZYV4896,Asia,Bachelor's,N,N,1972,1997,Northeast,13358.9,Year,Y,Denied
EZYV12262,North America,Master's,N,N,675,1997,South,38163.91,Year,Y,Denied
EZYV8390,Asia,Bachelor's,Y,N,1260,1996,Midwest,106925.54,Year,N,Denied
EZYV4049,North America,Master's,Y,N,3246,2008,Northeast,102270.24,Year,N,Denied
EZYV742,Asia,High School,Y,N,603,2010,South,45833.71,Year,Y,Certified
EZYV19372,Asia,Master's,Y,N,114,2008,West,287191.2,Year,Y,Certified
EZYV18362,Asia,Master's,N,N,439,1998,Northeast,40588.16,Year,Y,Certified
EZYV23337,Asia,High School,N,N,209,2001,West,57054.49,Year,Y,Denied
EZYV5755,Europe,Bachelor's,Y,N,2066,1999,South,40607.15,Year,Y,Denied
EZYV23522,North America,Master's,Y,N,2146,2002,Northeast,34430.19,Year,Y,Certified
EZYV16490,Asia,Master's,Y,N,946,1960,South,24351.87,Year,Y,Certified
EZYV5051,North America,Bachelor's,Y,N,3512,1941,Northeast,63098.43,Year,Y,Certified
EZYV11995,Asia,Bachelor's,Y,N,3067,1969,West,94646.23,Year,Y,Denied
EZYV10092,Asia,Doctorate,Y,N,1430,1998,South,109886.65,Year,Y,Certified
EZYV22486,Asia,High School,N,Y,1459,1999,West,191628.84,Year,Y,Certified
EZYV11394,North America,Bachelor's,Y,N,313,2004,Northeast,14292.34,Year,Y,Certified
EZYV5295,North America,Bachelor's,Y,N,2461,1996,South,85840.33,Year,Y,Certified
EZYV2166,South America,Master's,Y,Y,947,1847,South,65345.58,Year,Y,Certified
EZYV3458,Asia,Bachelor's,N,Y,477,2001,South,30780.91,Year,Y,Denied
EZYV13023,North America,Doctorate,Y,N,3199,1993,Northeast,15569.23,Year,Y,Certified
EZYV9091,Asia,Bachelor's,N,N,114,1999,West,25842.98,Year,Y,Certified
EZYV18393,Asia,Bachelor's,N,N,1776,2007,Northeast,147.41,Hour,Y,Denied
EZYV8092,Asia,Master's,Y,N,2443,2004,Midwest,215498.05,Year,N,Certified
EZYV5210,Europe,High School,Y,N,24399,2009,Northeast,192376.49,Year,Y,Denied
EZYV7132,Asia,Master's,N,N,4200,1976,West,60708.26,Year,N,Certified
EZYV835,Asia,Bachelor's,N,N,2316,2001,Northeast,27828.08,Year,Y,Denied
EZYV9023,North America,Master's,Y,N,3621,2007,West,105840.4,Year,Y,Denied
EZYV4310,Asia,Bachelor's,N,N,2588,1801,Island,32799.26,Year,Y,Denied
EZYV10868,South America,Bachelor's,N,N,18,2010,South,125539.15,Year,Y,Denied
EZYV19727,Asia,Master's,N,N,7155,1973,Northeast,123541.71,Year,Y,Certified
EZYV18080,Asia,Bachelor's,Y,N,2623,2008,Northeast,139028.36,Year,Y,Denied
EZYV12515,Asia,Doctorate,Y,N,4655,2008,West,28655.55,Year,Y,Certified
EZYV3165,Asia,Bachelor's,Y,N,5025,2000,West,141649.16,Year,Y,Certified
EZYV4137,South America,Master's,Y,N,1416,2013,West,24781.32,Year,Y,Certified
EZYV21180,Asia,Master's,Y,N,97,2011,Northeast,45970.23,Year,Y,Certified
EZYV1436,Europe,Bachelor's,Y,Y,2566,2008,West,31579.14,Year,Y,Certified
EZYV3196,North America,Bachelor's,N,N,4004,1978,South,713.7807,Hour,Y,Denied
EZYV19565,Oceania,Bachelor's,N,Y,1391,1996,South,57113.99,Year,Y,Certified
EZYV16224,Asia,Bachelor's,N,N,3219,1989,West,314156.06,Year,Y,Certified
EZYV24129,Asia,Master's,Y,N,1807,2010,South,31662.03,Year,Y,Certified
EZYV19883,Asia,Bachelor's,N,N,4406,1954,Northeast,100058.0,Year,Y,Denied
EZYV8393,Asia,Bachelor's,Y,N,335,1892,South,136736.98,Year,Y,Certified
EZYV9762,Asia,Bachelor's,Y,N,4655,2013,Northeast,85403.46,Year,Y,Certified
EZYV3705,Asia,Bachelor's,N,N,1853,1994,South,13458.61,Year,Y,Denied
EZYV18613,South America,High School,N,N,1800,1847,West,67124.83,Year,Y,Certified
EZYV21027,Asia,Master's,Y,N,3996,1911,West,38374.71,Year,Y,Certified
EZYV11051,Asia,Bachelor's,N,N,1478,1834,Northeast,144806.4,Year,Y,Denied
EZYV9279,Europe,High School,N,N,4090,2002,West,137058.08,Year,Y,Denied
EZYV12222,Asia,Doctorate,N,N,10738,1853,Midwest,46727.57,Year,Y,Certified
EZYV16558,Asia,Bachelor's,Y,N,664,1987,South,74137.42,Year,Y,Denied
EZYV8044,Asia,Bachelor's,N,N,2297,1996,West,161675.79,Year,Y,Certified
EZYV16720,Europe,Bachelor's,N,N,1842,1860,South,100404.5,Year,Y,Denied
EZYV2353,Asia,Bachelor's,Y,N,1871,2009,Midwest,182394.83,Year,Y,Certified
EZYV19083,Asia,Master's,Y,N,1535,1974,Midwest,125230.19,Year,Y,Certified
EZYV6964,Europe,Master's,N,N,1773,2006,West,81611.89,Year,Y,Certified
EZYV783,Europe,Bachelor's,Y,N,4879,1998,Northeast,35244.7,Year,Y,Certified
EZYV9864,Asia,Bachelor's,N,N,3232,2005,South,30797.04,Year,Y,Certified
EZYV9074,North America,Master's,Y,N,5213,1901,West,8838.33,Year,Y,Certified
EZYV15182,Asia,High School,Y,N,2214,1998,West,24330.86,Year,Y,Denied
EZYV23201,Asia,Bachelor's,Y,N,2673,2003,West,133854.95,Year,Y,Certified
EZYV18249,Asia,Master's,Y,N,4637,2005,West,176630.61,Year,Y,Certified
EZYV1980,South America,Bachelor's,Y,N,4541,2004,Northeast,44020.85,Year,Y,Certified
EZYV6840,North America,Bachelor's,Y,N,361,2000,Northeast,128150.25,Year,Y,Certified
EZYV2883,Asia,Master's,Y,N,2788,1941,West,94094.11,Year,Y,Certified
EZYV9701,Asia,Master's,Y,N,2319,2004,West,118331.05,Year,Y,Certified
EZYV4759,Asia,Bachelor's,N,Y,112,1998,South,96928.66,Year,Y,Certified
EZYV17666,Asia,High School,Y,N,25091,2000,West,52565.45,Year,Y,Certified
EZYV4990,North America,Master's,Y,N,5557,1968,Northeast,15981.44,Year,Y,Certified
EZYV21974,Asia,Master's,N,N,4911,2005,South,88041.02,Year,N,Certified
EZYV5699,Asia,High School,Y,N,2317,2011,West,102461.46,Year,Y,Denied
EZYV25209,Asia,Master's,Y,N,2537,2011,Midwest,32850.13,Year,Y,Certified
EZYV15225,Europe,Doctorate,Y,N,10258,1873,West,27399.91,Year,Y,Certified
EZYV24086,Asia,High School,Y,Y,17225,2000,South,165330.05,Year,Y,Denied
EZYV8826,Asia,Doctorate,N,Y,4123,1994,South,117651.09,Year,Y,Certified
EZYV22076,Asia,Bachelor's,Y,Y,2075,1998,West,74137.7,Year,N,Certified
EZYV5496,South America,Bachelor's,Y,N,2338,2008,South,78012.82,Year,Y,Certified
EZYV19900,Asia,High School,Y,N,423,1997,Midwest,102141.51,Year,Y,Certified
EZYV11422,Asia,High School,Y,N,988,1963,South,120960.98,Year,Y,Denied
EZYV513,Asia,Master's,Y,N,2020,2000,South,795.4405,Hour,Y,Certified
EZYV7892,North America,Master's,Y,N,5085,1955,South,65327.25,Year,Y,Certified
EZYV25458,Asia,Master's,Y,N,2257,2004,Midwest,26397.07,Year,Y,Certified
EZYV10639,South America,High School,Y,N,1562,1998,Northeast,57400.47,Year,Y,Denied
EZYV20015,Asia,Bachelor's,N,N,2395,1969,Midwest,91813.1,Year,Y,Certified
EZYV4209,Asia,Bachelor's,Y,N,709,2008,West,136218.13,Year,Y,Certified
EZYV4089,Europe,Master's,N,Y,308,2000,South,113839.18,Year,Y,Certified
EZYV5505,Asia,Master's,Y,N,5991,2003,Midwest,52931.38,Year,Y,Certified
EZYV24142,Asia,Bachelor's,N,N,1571,1984,West,78082.12,Year,Y,Denied
EZYV19622,Asia,Bachelor's,Y,N,1451,2011,Midwest,104955.1,Year,Y,Denied
EZYV24021,Asia,Bachelor's,Y,Y,22097,1948,South,32960.51,Year,Y,Certified
EZYV16099,Europe,Bachelor's,N,Y,3814,1964,Midwest,50827.99,Year,Y,Denied
EZYV10048,Africa,High School,Y,N,474,1873,West,101709.42,Year,Y,Denied
EZYV1724,Europe,Bachelor's,N,N,1828,1898,West,254.937,Hour,Y,Certified
EZYV19348,Europe,Doctorate,Y,Y,1032,1989,Northeast,113234.8,Year,Y,Certified
EZYV23571,Europe,Doctorate,N,N,1462,2001,Northeast,151.3908,Hour,Y,Certified
EZYV17965,South America,Bachelor's,N,N,2130,2014,Northeast,117.59,Hour,Y,Denied
EZYV12722,Europe,Bachelor's,Y,N,4310,2010,Midwest,121.65,Year,Y,Certified
EZYV20231,Asia,Bachelor's,N,N,613,1999,West,146.5569,Hour,Y,Denied
EZYV24948,Asia,Master's,Y,N,4962,2011,West,67150.82,Year,N,Certified
EZYV5681,Europe,Master's,Y,N,2094,2010,Northeast,117448.63,Year,Y,Certified
EZYV14094,Asia,Bachelor's,Y,N,1084,1996,Midwest,109886.41,Year,Y,Certified
EZYV22907,Asia,Doctorate,Y,N,3488,2005,South,84581.4,Year,Y,Certified
EZYV10044,Europe,Doctorate,N,N,135548,2003,Northeast,31495.28,Year,Y,Certified
EZYV21029,North America,Master's,Y,N,3661,1998,Northeast,58390.66,Year,Y,Certified
EZYV1987,Asia,Master's,Y,N,810,2005,West,34242.59,Year,Y,Certified
EZYV21069,Asia,High School,Y,N,1824,2009,South,104161.29,Year,Y,Certified
EZYV11763,North America,Doctorate,Y,N,3077,2007,South,10292.62,Year,Y,Certified
EZYV15816,Europe,Master's,N,N,3025,1979,Midwest,90563.82,Year,Y,Certified
EZYV12918,Asia,Bachelor's,N,N,725,1981,Midwest,149740.13,Year,Y,Certified
EZYV22952,Asia,Bachelor's,Y,N,2929,2004,Northeast,72504.19,Year,Y,Certified
EZYV11659,Europe,Bachelor's,Y,N,1065,1954,West,125655.65,Year,Y,Denied
EZYV1535,Asia,Bachelor's,Y,N,1753,1995,West,74102.39,Year,N,Certified
EZYV10456,Asia,Master's,Y,N,3392,1985,Northeast,18674.63,Year,Y,Certified
EZYV10193,Asia,Master's,Y,Y,1430,1994,South,18320.82,Year,N,Certified
EZYV4691,Asia,High School,Y,N,3789,2008,Island,129695.24,Year,Y,Denied
EZYV7855,Asia,Master's,Y,N,2823,1987,West,78469.09,Year,Y,Certified
EZYV25097,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
EZYV12194,Asia,Master's,Y,N,2400,2012,Northeast,80921.45,Year,Y,Certified
EZYV2444,Asia,Master's,N,N,3130,1994,Midwest,2100.58,Year,Y,Certified
EZYV24623,Asia,Bachelor's,Y,Y,1008,1900,West,58251.56,Year,Y,Certified
EZYV13948,Asia,Master's,Y,N,1347,1993,Midwest,93234.1,Year,Y,Certified
EZYV13341,Asia,Bachelor's,Y,N,2225,2011,South,48140.68,Year,Y,Certified
EZYV20596,Asia,Bachelor's,Y,N,31075,1976,South,192191.19,Year,Y,Certified
EZYV20334,Africa,Master's,Y,N,5137,1995,South,145932.59,Year,Y,Certified
EZYV13654,Asia,Bachelor's,N,N,2303,2005,West,13446.63,Year,Y,Denied
EZYV7790,North America,Doctorate,N,N,2585,1998,Northeast,153377.18,Year,Y,Certified
EZYV23421,Asia,Bachelor's,Y,N,2090,1997,West,68325.1,Year,Y,Certified
EZYV13007,Asia,High School,N,N,3538,2011,South,74187.59,Year,Y,Denied
EZYV2317,Europe,Bachelor's,Y,Y,3097,1876,Northeast,96237.93,Year,Y,Certified
EZYV17009,Europe,Master's,N,N,864,1986,South,40056.82,Year,Y,Certified
EZYV18916,Asia,Bachelor's,Y,N,4189,1998,Northeast,38689.83,Year,Y,Certified
EZYV1160,Asia,Master's,Y,N,1998,1996,South,81402.95,Year,Y,Certified
EZYV23373,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
EZYV13124,North America,High School,Y,N,2096,1856,Midwest,42419.85,Year,Y,Denied
EZYV8775,North America,Master's,Y,N,386,1951,West,24647.02,Year,Y,Certified
